Id,Sales
19583,2553.5238023373686
19584,7664.625883206244
19585,9527.522300134098
19586,10226.739469386901
19587,4386.917878808472
19588,3090.019870916211
19589,3775.9380939469793
19590,5257.971319268154
19591,3963.6740047779285
19592,5946.8061591194755
19593,3617.1557864755496
19594,4597.61835035692
19595,4149.136526183245
19596,4255.174760325786
19597,4398.6922592864485
19598,3233.7184059073234
19599,7678.997410634865
19600,3084.8266184536815
19601,3900.9055743371364
19602,4567.013682578413
19603,10047.026278366648
19604,4999.948557846019
19605,4021.0369057087
19606,3627.6579478881536
19607,4247.485319352119
19608,7872.544104780183
19609,6011.212064467979
19610,7779.202653817549
19611,2996.0779994090803
19612,8484.091477022932
19613,7727.436028014466
19614,7161.07063148249
19615,7827.523819110446
19616,6865.0091456207865
19617,6026.322636530137
19618,4075.0041132167453
19619,3610.9420847182028
19620,5975.63039525082
19621,9136.03896968262
19622,3108.5561317357146
19623,3195.864175430466
19624,3778.7242166504348
19625,4904.533648742734
19626,4411.323227414863
19627,4972.800480808149
19628,4341.507607037892
19629,3668.3413156693864
19630,2980.387636112952
19631,4634.341379385449
19632,5999.744599123793
19633,3708.6445642153544
19634,7839.022287831185
19635,3017.1974635002302
19636,7841.97647145086
19637,5169.419273157166
19638,5916.900825958808
19639,5819.69975540782
19640,4152.652763729198
19641,10332.181500055502
19642,4465.384550416389
19643,5435.366032866372
19644,5871.329673882531
19645,5939.781358278182
19646,3802.104384220529
19647,3987.711055763856
19648,3033.20296271831
19649,7582.3106870906895
19650,3680.3277383917048
19651,3591.320501040927
19652,4588.818502468293
19653,3264.50699014518
19654,8484.98503081559
19655,4807.37636449467
19656,7859.781733942069
19657,10513.033805934632
19658,3268.601470852677
19659,3513.840571636476
19660,7251.404449408436
19661,4595.360957011533
19662,3333.5623662806697
19663,10332.181500055502
19664,4651.8920246654125
19665,4152.523959069219
19666,4302.177603339643
19667,3975.3214852258684
19668,4913.555786239867
19669,3946.3495432151276
19670,9003.221652358648
19671,5266.62763587556
19672,11585.100269720215
19673,9184.331025818952
19674,7781.589429722241
19675,3981.59151924062
19676,4786.649285728939
19677,4042.499347670445
19678,7904.255758211088
19679,4171.255454052841
19680,6000.008056589183
19681,3999.493586018424
19682,3867.345015625241
19683,4187.891701672307
19684,3042.548883283353
19685,6878.650512953176
19686,3909.608154326239
19687,18826.481475094344
19688,10332.181500055502
19689,3479.184041212515
19690,3868.9887870046614
19691,3894.325794151522
19692,4691.316869742456
19693,4730.567576058746
19694,3701.737326869245
19695,6120.251478279638
19696,7619.412636934143
19697,2986.7476743977827
19698,4437.4928404122875
19699,6145.362260611731
19700,4543.252795723098
19701,7554.745448017303
19702,5061.228429083988
19703,4122.476264187859
19704,3496.8278659301727
19705,3821.835477678858
19706,6341.290755385136
19707,4236.680884688017
19708,6026.855834964742
19709,4749.450911562523
19710,3087.0059090059235
19711,5262.962019348887
19712,3326.2137254197796
19713,6394.177975395949
19714,6112.077253879301
19715,4349.47087677235
19716,4071.5425855623726
19717,3567.2329280810186
19718,3905.5708789033615
19719,3352.484441448259
19720,5090.055717891586
19721,4269.2970267993505
19722,4049.6015010294504
19723,3693.9976883002196
19724,4757.184707639084
19725,2794.1343148939345
19726,2992.3714798118563
19727,4592.257631639924
19728,6122.742227600056
19729,4212.67235162062
19730,3910.142249157201
19731,4549.03449911381
19732,6003.776438311686
19733,4161.260915237541
19734,4044.813000509697
19735,6077.525642599383
19736,5022.294786359128
19737,4288.208780470773
19738,5031.954168687951
19739,5356.648368347233
19740,7774.001647673621
19741,4432.249470179922
19742,5563.365681023001
19743,3121.0258950597035
19744,6257.627905299765
19745,4509.055651133037
19746,4560.418302184398
19747,4609.28917012254
19748,9048.542323489855
19749,3583.339340087022
19750,3632.5116727329996
19751,4088.8848897276325
19752,5550.660086094463
19753,3732.48624463592
19754,5594.678188189015
19755,3082.8753856915114
19756,3756.969044244225
19757,4159.420051553923
19758,3736.9449246221966
19759,3970.728571884063
19760,4076.970953260423
19761,3781.939771929157
19762,6011.618626623374
19763,5982.572965851233
19764,3633.4556329704747
19765,7517.901474321416
19766,4183.04256833423
19767,4143.931556776557
19768,4484.9567178418
19769,3976.8317861605633
19770,4746.254769412041
19771,3731.2441695677717
19772,7528.086642045215
19773,6271.316075094376
19774,4511.179482395054
19775,4453.673564635849
19776,2879.9347756951815
19777,4784.1446136655095
19778,5330.561592139886
19779,5011.641284358545
19780,5730.429679091489
19781,3771.878357349751
19782,3319.5853449102024
19783,3206.9340287775103
19784,7505.819426140622
19785,7551.058934043874
19786,4106.394703734127
19787,3324.684960745918
19788,7613.272556325636
19789,3931.6385675946763
19790,5994.283582171892
19791,6310.595452875339
19792,5033.171862977777
19793,6121.435684562237
19794,7534.373652384389
19795,3498.0045282582532
19796,3691.41934596938
19797,3576.6108142294975
19798,5950.84628888919
19799,6103.087324753483
19800,4254.871050400686
19801,3552.6073757696954
19802,6293.208966585721
19803,3801.5736253681516
19804,4092.560134533467
19805,3897.0301615862654
19806,4594.6676988607205
19807,3929.304350904432
19808,7633.575167658168
19809,4752.223311091994
19810,2673.5857158119657
19811,4457.749169557356
19812,6093.363262546935
19813,4027.8186972359686
19814,3370.434257081866
19815,4081.9832871782987
19816,3746.7337194442416
19817,4101.853629704266
19818,3529.1366474047322
19819,3654.6365558760754
19820,5567.990730453666
19821,4417.261669203189
19822,3641.4086813842823
19823,3558.9062528176482
19824,5159.43629711508
19825,4751.419534442265
19826,4644.939231917666
19827,7514.383701429672
19828,3757.4586174628903
19829,4579.043706711458
19830,5191.618136192237
19831,5414.758221980317
19832,2975.2319378273683
19833,5084.93786138038
19834,7305.488882210209
19835,4484.119444612027
19836,5449.3266450170495
19837,3822.7454012780204
19838,7411.735642775524
19839,6932.187031007117
19840,4930.448831977307
19841,6018.212999999998
19842,7236.938354906575
19843,4001.001349019187
19844,5353.997563594174
19845,4150.781571111752
19846,4899.292481704892
19847,7139.8190584027025
19848,2684.5750147841522
19849,1898.3833794943555
19850,4611.324457420228
19851,4696.794726624028
19852,5403.964233583701
19853,4130.51602649197
19854,4984.2474319034945
19855,3481.351831090171
19856,4761.19587601473
19857,2569.3880585570355
19858,3015.295467688421
19859,5313.054453117514
19860,7506.392081430792
19861,3805.8137711830927
19862,4016.166736270206
19863,7642.149770883611
19864,6199.554124015646
19865,5437.8213929023395
19866,6000.694100746498
19867,6798.995529261504
19868,4263.4161336738125
19869,3959.438368427625
19870,5283.85615017607
19871,4258.453379449413
19872,4274.172989839023
19873,2766.6735561370156
19874,5216.564103934547
19875,3083.799373085758
19876,7932.514122126413
19877,5401.469666743687
19878,4047.365910356285
19879,4424.247135005517
19880,5651.288484108164
19881,4732.930803100902
19882,15225.702364505209
19883,7801.271920137053
19884,4092.345166666854
19885,1882.3201032444852
19886,6199.973640475737
19887,5719.191826590956
19888,4690.979693543076
19889,11177.339117431107
19890,16646.465592702894
19891,9874.394346550125
19892,3938.1102312948333
19893,5565.140353296294
19894,3271.3512209955707
19895,6036.41154672708
19896,4387.071760268666
19897,4556.627885488905
19898,4351.8016777089015
19899,4256.076821414875
19900,7528.086642045215
19901,6083.679136796254
19902,7492.283005896828
19903,5546.680746450764
19904,5896.1172672176235
19905,3899.5377711975393
19906,3760.132291708248
19907,3982.5462501823413
19908,4812.056288805536
19909,2982.4940028994756
19910,4101.728775939213
19911,4958.45863466267
19912,4918.395928581218
19913,4782.316003341757
19914,4180.047159733934
19915,4070.0071290607366
19916,4678.641396023355
19917,5274.0444581960155
19918,5174.021684606787
19919,5012.457322687823
19920,5932.065730188112
19921,4485.078628691993
19922,5081.778281989174
19923,3606.838152110759
19924,4365.689227336657
19925,6269.42596359686
19926,4565.114449568781
19927,4159.9973103573975
19928,5147.896070674853
19929,4733.079738985863
19930,3079.1888325101895
19931,5419.833201885835
19932,4042.4158954336167
19933,3924.244208035087
19934,4394.622959014841
19935,10562.847101441483
19936,6164.283917345398
19937,4369.622056647862
19938,3054.0825980833242
19939,3084.076312422386
19940,4811.338231181465
19941,4735.84353472153
19942,4965.00283740812
19943,7821.677216988351
19944,3574.2024399576
19945,10908.615842560217
19946,10718.247953657055
19947,4526.756042293166
19948,7589.021327308179
19949,4093.4007066016147
19950,4875.2031363719325
19951,3390.5944902645624
19952,3858.6092259429897
19953,3922.277024845168
19954,4498.302467395349
19955,3717.849090571709
19956,4755.972031524786
19957,6076.862953131833
19958,3840.590477263349
19959,3645.7493470457844
19960,4061.7809341369766
19961,7500.699633489842
19962,5783.101504050314
19963,5489.865473037198
19964,6809.373849134559
19965,6001.178383364626
19966,3683.2335160092607
19967,4773.515484586812
19968,7744.606818712966
19969,3399.8798909668753
19970,3756.437748240476
19971,5173.60543607183
19972,6119.8350810098045
19973,6352.836073712891
19974,4662.26695257655
19975,5504.072228907707
19976,5677.765685920313
19977,7460.945654990256
19978,5727.480515217351
19979,5249.637417761936
19980,2818.021688674658
19981,5395.547799341916
19982,13405.687139628553
19983,4046.416252426082
19984,4006.6120105094737
19985,5503.9052642210745
19986,4074.761878597484
19987,7616.344207738476
19988,3708.2688087542087
19989,4198.445270934723
19990,7507.410593343531
19991,3618.441498569566
19992,2983.1577028868883
19993,4107.766576179136
19994,7518.6871593684145
19995,4083.2772614685127
19996,5098.183189082523
19997,4178.06096794899
19998,3300.287876494772
19999,3317.7922619101982
20000,2896.8359116346455
20001,3639.0878601714276
20002,7557.9847330400235
20003,4033.3372504782806
20004,5186.726019717936
20005,7577.320908842143
20006,5141.666272695056
20007,7468.67049186969
20008,5412.0560554596295
20009,8112.69765729562
20010,4763.637480779455
20011,3874.9891528054563
20012,3974.865026345156
20013,6298.631867163653
20014,4656.386423334143
20015,7654.177987311708
20016,5831.673757946731
20017,3774.88805488654
20018,3775.1774965728728
20019,4007.988245056534
20020,3169.5597220161662
20021,4325.507552912602
20022,5168.021722879127
20023,10184.663340510784
20024,4138.6717315596325
20025,3260.9746942846473
20026,2575.8086046154604
20027,3856.86355928685
20028,3525.940872748759
20029,2641.7035430922897
20030,6606.796053095522
20031,3477.1075927070233
20032,6365.567945758919
20033,6001.519882414117
20034,8275.755557484183
20035,6646.468528544577
20036,5044.370193974523
20037,6035.9421546570875
20038,6894.0298056123165
20039,5804.656366301213
20040,4492.060153254777
20041,3392.7933894379653
20042,4083.853626657581
20043,6330.853472041154
20044,3182.517603359021
20045,5417.4611771197815
20046,5766.991946640561
20047,5371.6300184589745
20048,9238.768064310689
20049,3838.9707414064114
20050,9272.548572318909
20051,4508.902432060428
20052,3642.1426212921356
20053,2166.4424427185363
20054,4579.637527186855
20055,2914.6560227460664
20056,7451.67949186969
20057,3912.952234963608
20058,7468.67049186969
20059,2985.2117099674615
20060,6114.977697623453
20061,3076.678224445574
20062,6420.65832770355
20063,7468.67049186969
20064,5982.941907235206
20065,7652.120284855666
20066,3495.3283982139696
20067,6856.501769536018
20068,5685.026032778853
20069,4798.910515903068
20070,3092.2829219712808
20071,6324.640008626995
20072,7744.674446872058
20073,4659.509061128844
20074,3324.304812312849
20075,5396.012904157848
20076,6205.184212609848
20077,7625.750590069445
20078,4323.430525217463
20079,5320.723578590023
20080,4408.891474907286
20081,4864.676242311611
20082,6089.093902134368
20083,7631.785082835464
20084,4219.424509282387
20085,6463.239433722489
20086,6043.502044819199
20087,5986.743253156293
20088,7402.624308406359
20089,3016.3535711589775
20090,6102.429643848525
20091,5413.444346927111
20092,3791.6995457610105
20093,7856.368289502981
20094,4303.847944601589
20095,6585.399981776286
20096,4730.695714306174
20097,10118.154373856152
20098,5239.429750310771
20099,4505.2940625846
20100,3639.157698191999
20101,6227.10258589983
20102,4173.890317837543
20103,3369.831180380238
20104,6532.550901628841
20105,7560.205927744492
20106,6263.98622387253
20107,4236.855879611592
20108,1629.830169047069
20109,3297.592637338909
20110,6013.92355846933
20111,4011.7575985699596
20112,4450.934885455075
20113,3756.3718242025484
20114,5354.693775006107
20115,4724.266614578978
20116,3865.285622903426
20117,11310.153482926944
20118,3787.103400733078
20119,2958.4382214708166
20120,2337.3751194393844
20121,4297.658264092433
20122,13610.249454247289
20123,3957.3825338295137
20124,3590.3833279599617
20125,4620.959456292252
20126,2962.8089142996805
20127,3964.374658643258
20128,7468.67049186969
20129,2252.276478216228
20130,5192.215008462394
20131,6180.48187438224
20132,3001.3055128501246
20133,4324.267622041359
20134,3636.152582218614
20135,7419.899092669887
20136,3550.653315873201
20137,4682.9211863599085
20138,8886.680415676818
20139,3196.7074433981925
20140,5104.074343012928
20141,3236.1239390554956
20142,3557.8197019222607
20143,12218.694160001683
20144,4280.774935177568
20145,4636.089200807562
20146,2897.088014247809
20147,3267.6747746827336
20148,7403.944133111983
20149,2767.4846108696265
20150,7678.421061712703
20151,4264.448480039845
20152,4293.3797793003105
20153,6102.0302780283
20154,3045.072698458332
20155,4504.151716642989
20156,5702.53346494624
20157,3697.3185906576837
20158,3792.197983744875
20159,3303.8008435648676
20160,3446.8896667892286
20161,6120.203202174896
20162,6957.172188594196
20163,6322.451741075874
20164,5531.664063959236
20165,3549.321959586128
20166,4423.665749510516
20167,3924.4128888714877
20168,6473.737582247003
20169,5191.952678333838
20170,3742.816528962418
20171,4820.961985632174
20172,3783.630184208313
20173,4814.815786570827
20174,4395.705533213129
20175,7468.775037233748
20176,4350.9846695162005
20177,3764.780692653531
20178,3793.0310264790996
20179,7605.61532384928
20180,4506.153054524078
20181,2660.6071045896533
20182,5215.912874668539
20183,2931.3180872849875
20184,5782.395604313171
20185,5141.699485888482
20186,6091.616139843815
20187,8366.93608612271
20188,3193.035035752193
20189,3465.5152112732276
20190,3667.8752726540306
20191,5352.649971761429
20192,7796.208679561581
20193,7908.394127066556
20194,2512.3114957118737
20195,3644.5184446920234
20196,7296.7894408050315
20197,4185.475183818831
20198,3461.6145294392104
20199,5063.908651275821
